season,mnth,hr,weekday,workingday,weathersit,atemp,hum,windspeed,day,real,prediction
1.0,1.0,3.0,6.0,0.0,1.0,0.3333,0.57,0.1045,7.0,20,21.27
2.0,5.0,11.0,0.0,0.0,2.0,0.6061,0.83,0.2836,29.0,319,272.39
4.0,12.0,16.0,6.0,0.0,1.0,0.4091,0.5,0.1343,15.0,413,370.52261904761906
1.0,2.0,15.0,0.0,0.0,1.0,0.3485,0.29,0.0,26.0,353,271.879
4.0,10.0,8.0,2.0,1.0,1.0,0.4394,0.72,0.0,25.0,408,609.6513333333334
3.0,6.0,6.0,4.0,1.0,1.0,0.697,0.74,0.1642,23.0,100,127.0925
2.0,3.0,5.0,3.0,1.0,3.0,0.3182,0.87,0.194,23.0,10,10.87
1.0,12.0,21.0,6.0,0.0,2.0,0.2424,0.56,0.4925,29.0,60,67.22
1.0,2.0,19.0,6.0,0.0,1.0,0.2121,0.33,0.4478,25.0,149,111.8
3.0,7.0,21.0,1.0,0.0,2.0,0.6818,0.62,0.1045,4.0,457,237.05870218579236
2.0,4.0,7.0,1.0,1.0,1.0,0.4091,0.5,0.194,30.0,349,376.84
2.0,6.0,2.0,5.0,1.0,1.0,0.5303,0.56,0.0,8.0,19,23.281111111111112
2.0,5.0,17.0,2.0,1.0,1.0,0.6515,0.61,0.1045,24.0,548,550.3660748161053
3.0,9.0,8.0,3.0,1.0,1.0,0.5303,0.64,0.1045,12.0,770,609.3996217948717
4.0,11.0,22.0,1.0,1.0,3.0,0.4091,0.87,0.1343,21.0,78,86.64
3.0,8.0,13.0,6.0,0.0,1.0,0.7424,0.49,0.3582,11.0,569,465.75334615384617
1.0,2.0,12.0,3.0,1.0,2.0,0.2576,0.65,0.2836,8.0,138,118.35237494449996
4.0,9.0,5.0,5.0,1.0,1.0,0.5,0.83,0.194,30.0,26,32.05232517482517
1.0,2.0,19.0,3.0,1.0,1.0,0.3182,0.53,0.2239,16.0,161,200.95707142857142
4.0,11.0,6.0,0.0,0.0,2.0,0.2424,0.47,0.1045,25.0,11,31.44
3.0,8.0,16.0,4.0,1.0,1.0,0.7273,0.43,0.1642,30.0,482,403.44378571428575
4.0,12.0,21.0,4.0,1.0,1.0,0.4848,0.63,0.2985,15.0,155,195.17944444444444
4.0,9.0,20.0,4.0,1.0,2.0,0.6061,0.69,0.2239,27.0,457,430.0465492840493
1.0,2.0,19.0,2.0,1.0,1.0,0.1212,0.4,0.4627,8.0,101,102.88527777777777
1.0,1.0,21.0,0.0,0.0,1.0,0.2727,0.56,0.2239,8.0,91,56.2
3.0,6.0,5.0,2.0,1.0,2.0,0.5455,0.88,0.1343,21.0,25,30.72736652236652
3.0,6.0,5.0,4.0,1.0,1.0,0.5455,0.64,0.2537,30.0,25,35.597457142857145
1.0,2.0,22.0,5.0,1.0,1.0,0.4091,0.37,0.5821,24.0,106,116.428
3.0,7.0,10.0,0.0,0.0,1.0,0.7424,0.36,0.1642,31.0,254,354.195
4.0,11.0,18.0,4.0,1.0,2.0,0.3485,0.57,0.194,15.0,573,464.0809087301588
2.0,5.0,10.0,1.0,0.0,1.0,0.7576,0.55,0.2537,30.0,269,352.051951754386
3.0,7.0,10.0,5.0,1.0,1.0,0.9242,0.53,0.0896,22.0,115,162.86307323232325
4.0,12.0,12.0,0.0,0.0,1.0,0.2576,0.6,0.2239,18.0,228,166.35232142857146
3.0,8.0,22.0,0.0,0.0,1.0,0.697,0.79,0.0896,5.0,157,176.70222222222222
3.0,8.0,6.0,6.0,0.0,1.0,0.6667,0.84,0.2239,4.0,49,42.065714285714286
1.0,1.0,8.0,0.0,0.0,1.0,0.2727,0.87,0.1045,1.0,14,58.62
2.0,3.0,23.0,5.0,1.0,2.0,0.2424,0.38,0.2836,25.0,39,74.27
3.0,8.0,15.0,2.0,1.0,1.0,0.6667,0.37,0.0,21.0,302,280.7047487475511
4.0,10.0,15.0,4.0,1.0,1.0,0.6667,0.54,0.2836,4.0,325,280.9859888978554
1.0,3.0,14.0,2.0,1.0,1.0,0.3333,0.36,0.1343,1.0,79,128.3421153846154
2.0,4.0,21.0,3.0,1.0,2.0,0.4242,0.82,0.0896,18.0,189,166.0138888888889
2.0,6.0,12.0,2.0,1.0,2.0,0.5152,0.56,0.2239,5.0,247,225.49333789461187
1.0,2.0,13.0,2.0,1.0,2.0,0.197,0.32,0.4478,8.0,50,93.59245238095238
2.0,5.0,6.0,2.0,1.0,2.0,0.5455,0.94,0.194,24.0,112,103.27950000000001
3.0,7.0,3.0,0.0,0.0,3.0,0.6364,0.65,0.0896,3.0,33,29.46
4.0,10.0,18.0,4.0,1.0,1.0,0.5152,0.64,0.0896,6.0,538,503.45230158730146
2.0,6.0,3.0,3.0,1.0,1.0,0.6364,0.89,0.194,1.0,6,17.27166666666667
2.0,4.0,23.0,6.0,0.0,2.0,0.4394,0.77,0.2836,16.0,35,112.42
2.0,4.0,2.0,3.0,1.0,1.0,0.303,0.45,0.2836,11.0,2,21.87857142857143
2.0,5.0,9.0,4.0,1.0,1.0,0.6212,0.47,0.2537,31.0,311,284.94386796536793
1.0,1.0,7.0,3.0,1.0,1.0,0.1515,0.69,0.1343,12.0,54,144.70833333333334
1.0,1.0,22.0,1.0,0.0,2.0,0.2727,0.49,0.3582,16.0,43,55.37
4.0,11.0,10.0,0.0,0.0,1.0,0.303,0.66,0.2985,18.0,329,193.50137931034482
4.0,10.0,7.0,5.0,1.0,2.0,0.5,0.88,0.1045,26.0,421,362.18125
4.0,11.0,14.0,3.0,1.0,1.0,0.4848,0.45,0.1642,2.0,172,205.5569584314379
3.0,7.0,7.0,5.0,1.0,1.0,0.697,0.46,0.1343,6.0,353,374.01642424242425
2.0,4.0,22.0,3.0,1.0,1.0,0.4545,0.41,0.2836,6.0,84,123.39666666666668
1.0,2.0,4.0,1.0,1.0,1.0,0.2576,0.86,0.0,7.0,2,3.2219642857142863
1.0,1.0,4.0,1.0,0.0,1.0,0.2576,0.45,0.3284,2.0,4,9.1
2.0,5.0,2.0,3.0,1.0,1.0,0.5303,0.94,0.194,16.0,19,12.893657482614005
4.0,10.0,6.0,0.0,0.0,1.0,0.4091,0.62,0.0,21.0,26,24.49
4.0,11.0,10.0,5.0,1.0,1.0,0.2424,0.41,0.2836,18.0,115,215.53714502164505
3.0,7.0,21.0,4.0,1.0,1.0,0.8939,0.75,0.2239,21.0,225,243.37
1.0,2.0,22.0,3.0,1.0,3.0,0.1667,0.8,0.1642,9.0,46,53.38
4.0,10.0,12.0,4.0,1.0,3.0,0.4848,0.88,0.1343,27.0,53,93.09
2.0,4.0,15.0,5.0,0.0,1.0,0.5152,0.52,0.4478,15.0,162,228.50486590038315
3.0,9.0,2.0,2.0,1.0,3.0,0.5152,0.94,0.194,18.0,4,5.58975
2.0,5.0,15.0,5.0,1.0,1.0,0.6212,0.38,0.3881,6.0,260,295.8367997623292
1.0,3.0,8.0,0.0,0.0,1.0,0.2273,0.69,0.1343,11.0,72,48.97
1.0,1.0,4.0,5.0,1.0,2.0,0.4091,1.0,0.2985,27.0,4,12.3
1.0,1.0,10.0,6.0,0.0,1.0,0.303,0.75,0.0896,7.0,203,150.9075
3.0,9.0,15.0,3.0,1.0,1.0,0.6515,0.37,0.1343,12.0,318,313.2543691724942
4.0,11.0,22.0,6.0,0.0,1.0,0.2273,0.44,0.2537,24.0,76,78.97
1.0,2.0,0.0,5.0,1.0,1.0,0.2879,0.53,0.3881,3.0,38,27.92
4.0,10.0,19.0,0.0,0.0,2.0,0.3939,0.76,0.1642,2.0,162,217.12
2.0,3.0,3.0,5.0,1.0,1.0,0.5,0.88,0.1045,23.0,10,18.293980237154152
2.0,4.0,9.0,0.0,0.0,1.0,0.4091,0.43,0.2836,17.0,102,228.6225
1.0,12.0,20.0,4.0,1.0,1.0,0.2879,0.65,0.1045,29.0,96,91.57733333333334
1.0,1.0,22.0,3.0,1.0,1.0,0.303,0.52,0.1642,19.0,59,87.28055555555555
2.0,5.0,12.0,0.0,0.0,1.0,0.6212,0.46,0.0896,8.0,382,437.74721956964606
3.0,7.0,11.0,2.0,1.0,1.0,0.7727,0.52,0.1642,12.0,125,163.17135317578894
4.0,10.0,10.0,6.0,0.0,1.0,0.5152,0.73,0.2836,27.0,479,352.8777777777778
4.0,10.0,17.0,6.0,0.0,1.0,0.6212,0.5,0.1343,8.0,393,477.5400555555555
3.0,9.0,16.0,3.0,1.0,1.0,0.697,0.52,0.2836,14.0,277,390.3885833333333
2.0,4.0,16.0,6.0,0.0,1.0,0.6364,0.42,0.3284,21.0,639,549.7712063492063
1.0,3.0,17.0,1.0,1.0,2.0,0.6212,0.38,0.4179,12.0,644,447.23
3.0,9.0,13.0,6.0,0.0,1.0,0.6515,0.65,0.2239,3.0,353,334.3645714285714
4.0,10.0,19.0,3.0,1.0,3.0,0.5152,0.94,0.1343,12.0,109,167.99323529411765
4.0,10.0,23.0,2.0,1.0,1.0,0.4394,0.72,0.1343,25.0,94,119.2
3.0,7.0,14.0,0.0,0.0,1.0,0.8333,0.33,0.2537,1.0,444,416.2584469696969
4.0,10.0,18.0,3.0,1.0,3.0,0.5152,0.94,0.1343,12.0,172,181.11323529411766
3.0,8.0,19.0,0.0,0.0,2.0,0.5758,0.89,0.1642,26.0,292,239.955
1.0,1.0,22.0,6.0,0.0,1.0,0.1364,0.47,0.3582,14.0,66,53.37
4.0,11.0,8.0,0.0,0.0,2.0,0.303,0.87,0.0896,6.0,90,109.32
2.0,3.0,22.0,3.0,1.0,1.0,0.5,0.83,0.1642,21.0,197,184.46983333333333
2.0,3.0,2.0,1.0,1.0,1.0,0.4545,0.88,0.2239,26.0,20,15.244207949055774
1.0,12.0,6.0,5.0,1.0,1.0,0.2576,0.7,0.0896,30.0,32,41.62
3.0,7.0,1.0,4.0,1.0,1.0,0.5909,0.89,0.194,7.0,16,22.600017094017094
2.0,5.0,21.0,4.0,1.0,1.0,0.4848,0.36,0.194,5.0,180,213.785
3.0,8.0,4.0,2.0,1.0,1.0,0.6212,0.74,0.1045,2.0,10,8.419431457431457
3.0,7.0,20.0,6.0,0.0,1.0,0.7121,0.84,0.0896,14.0,356,262.36
3.0,8.0,4.0,2.0,1.0,1.0,0.6061,0.69,0.2985,16.0,5,13.751153010678681
3.0,8.0,20.0,5.0,1.0,1.0,0.7424,0.49,0.1343,31.0,356,366.54970629370627
2.0,6.0,14.0,6.0,0.0,1.0,0.6212,0.38,0.2985,2.0,647,640.99
4.0,11.0,13.0,2.0,1.0,3.0,0.4242,1.0,0.0896,22.0,26,38.63
4.0,12.0,16.0,5.0,1.0,1.0,0.4242,0.41,0.0896,2.0,276,320.0619166666667
1.0,3.0,14.0,1.0,1.0,2.0,0.3939,0.34,0.0,14.0,79,117.84391666666666
2.0,4.0,10.0,0.0,0.0,1.0,0.5758,0.78,0.1642,24.0,289,286.6781818181818
3.0,8.0,8.0,1.0,1.0,1.0,0.6061,0.83,0.0896,27.0,699,465.2404166666667
3.0,8.0,2.0,4.0,1.0,1.0,0.6364,0.69,0.3881,25.0,5,15.631652046783627
3.0,7.0,14.0,2.0,1.0,1.0,0.8485,0.42,0.2985,12.0,124,161.0630936750989
3.0,7.0,5.0,2.0,1.0,1.0,0.6061,0.83,0.1045,24.0,50,30.535820872726553
3.0,7.0,0.0,2.0,1.0,1.0,0.697,0.66,0.1045,19.0,51,51.53164285714285
1.0,3.0,21.0,2.0,1.0,3.0,0.3333,0.81,0.1045,15.0,55,73.81
2.0,6.0,15.0,3.0,1.0,1.0,0.6667,0.27,0.0,15.0,164,216.89038508093066
2.0,6.0,12.0,6.0,0.0,1.0,0.6212,0.43,0.3582,2.0,668,552.2102777777778
3.0,6.0,13.0,3.0,1.0,1.0,0.697,0.31,0.3284,29.0,231,244.85329493546192
2.0,6.0,5.0,1.0,1.0,1.0,0.5909,0.78,0.1343,11.0,37,28.059116300366295
3.0,7.0,7.0,6.0,0.0,1.0,0.7424,0.52,0.1045,23.0,45,181.37
2.0,5.0,8.0,1.0,1.0,1.0,0.5455,0.88,0.194,23.0,409,349.2158333333333
1.0,3.0,11.0,4.0,1.0,1.0,0.4394,0.54,0.2836,17.0,86,172.5624649859944
2.0,3.0,23.0,3.0,1.0,1.0,0.5152,0.77,0.0,21.0,125,138.185
2.0,6.0,13.0,1.0,1.0,2.0,0.7121,0.41,0.2985,11.0,248,250.70576295250288
1.0,2.0,18.0,3.0,1.0,3.0,0.2576,0.87,0.1045,8.0,167,140.972
2.0,5.0,7.0,0.0,0.0,2.0,0.5606,0.88,0.2537,29.0,30,71.64
2.0,3.0,6.0,6.0,0.0,2.0,0.3485,0.87,0.1642,31.0,23,27.04
3.0,9.0,19.0,0.0,0.0,2.0,0.6667,0.84,0.2239,2.0,292,234.41
3.0,8.0,1.0,3.0,1.0,1.0,0.5909,0.78,0.0,22.0,21,17.93477066683317
2.0,4.0,0.0,0.0,0.0,3.0,0.3485,0.81,0.1343,29.0,36,53.18
4.0,12.0,21.0,4.0,1.0,1.0,0.303,0.61,0.0896,8.0,139,165.46571428571428
3.0,8.0,10.0,6.0,0.0,1.0,0.6818,0.62,0.1045,20.0,306,355.0139209401709
1.0,12.0,20.0,0.0,0.0,1.0,0.3333,0.49,0.0896,25.0,26,67.3
3.0,8.0,18.0,3.0,1.0,1.0,0.6515,0.51,0.2239,31.0,565,679.2962895764911
1.0,1.0,4.0,1.0,0.0,2.0,0.197,0.43,0.1343,17.0,3,5.19
2.0,5.0,2.0,0.0,0.0,1.0,0.5606,0.88,0.1045,29.0,61,67.05
1.0,2.0,15.0,6.0,0.0,1.0,0.4242,0.41,0.2537,18.0,499,262.96
1.0,2.0,20.0,0.0,0.0,1.0,0.2879,0.61,0.1045,6.0,26,71.63
1.0,2.0,17.0,2.0,1.0,2.0,0.2879,0.75,0.0,1.0,176,104.41333333333333
3.0,6.0,2.0,2.0,1.0,3.0,0.5758,0.83,0.1642,21.0,6,14.120475427350428
2.0,4.0,13.0,1.0,1.0,1.0,0.6515,0.65,0.2239,25.0,203,219.35474931282974
1.0,1.0,6.0,2.0,1.0,2.0,0.1818,0.93,0.194,10.0,79,40.5
4.0,11.0,2.0,3.0,1.0,1.0,0.2879,0.87,0.1045,21.0,8,6.309763352007469
3.0,8.0,19.0,5.0,1.0,1.0,0.697,0.79,0.1045,26.0,290,275.9674358974359
3.0,7.0,15.0,3.0,1.0,3.0,0.5606,0.94,0.1343,13.0,46,126.54880952380954
2.0,5.0,21.0,0.0,0.0,2.0,0.6212,0.53,0.194,13.0,169,232.72
4.0,10.0,7.0,2.0,1.0,1.0,0.4242,0.67,0.0896,16.0,525,436.778
2.0,4.0,1.0,3.0,1.0,1.0,0.3182,0.39,0.2836,11.0,12,28.125
1.0,1.0,23.0,0.0,0.0,1.0,0.1364,0.5,0.194,9.0,6,28.27
2.0,4.0,7.0,2.0,1.0,2.0,0.5152,0.68,0.2239,12.0,189,288.4282943722944
4.0,11.0,5.0,4.0,1.0,2.0,0.2879,0.61,0.2239,15.0,37,25.96585714285714
2.0,5.0,16.0,4.0,1.0,2.0,0.6212,0.57,0.2537,12.0,288,362.9393722943723
3.0,8.0,1.0,0.0,0.0,1.0,0.5909,0.78,0.1343,12.0,113,92.51666666666667
1.0,1.0,18.0,1.0,0.0,1.0,0.2424,0.33,0.2537,2.0,126,138.58119047619047
2.0,6.0,19.0,4.0,1.0,1.0,0.5758,0.83,0.2836,16.0,327,306.453
2.0,3.0,8.0,2.0,1.0,1.0,0.2121,0.37,0.2985,27.0,581,282.44
3.0,9.0,17.0,4.0,1.0,2.0,0.6061,0.78,0.0896,22.0,563,382.35570512820516
1.0,2.0,3.0,3.0,1.0,1.0,0.3182,0.75,0.0,15.0,3,10.909583333333336
2.0,3.0,9.0,6.0,0.0,1.0,0.2424,0.41,0.1343,26.0,100,129.755
4.0,11.0,2.0,1.0,0.0,1.0,0.4091,0.76,0.1343,12.0,20,32.53277777777778
4.0,11.0,14.0,0.0,0.0,1.0,0.5,0.63,0.2537,20.0,363,360.4500303520009
3.0,7.0,7.0,0.0,0.0,1.0,0.6667,0.79,0.0896,15.0,47,103.435
4.0,9.0,3.0,0.0,0.0,3.0,0.5152,0.94,0.0,25.0,59,50.11
3.0,8.0,7.0,1.0,1.0,3.0,0.6818,0.7,0.194,6.0,407,351.83
2.0,6.0,1.0,6.0,0.0,1.0,0.6212,0.53,0.0896,9.0,123,101.45
1.0,1.0,6.0,5.0,1.0,1.0,0.2121,0.55,0.2537,21.0,27,52.55
1.0,2.0,19.0,4.0,1.0,1.0,0.2576,0.4,0.0,3.0,96,106.3032857142857
1.0,1.0,1.0,4.0,1.0,1.0,0.1515,0.5,0.1642,19.0,5,6.188333333333333
1.0,1.0,22.0,5.0,1.0,1.0,0.1818,0.47,0.3284,13.0,65,59.321000000000005
4.0,12.0,1.0,2.0,1.0,1.0,0.2576,0.8,0.0,13.0,4,12.289681818181819
4.0,9.0,7.0,5.0,1.0,1.0,0.5,0.83,0.2239,30.0,297,368.32588235294116
4.0,10.0,2.0,6.0,0.0,1.0,0.4545,0.63,0.4179,1.0,67,48.83666666666667
3.0,6.0,23.0,6.0,0.0,2.0,0.6212,0.5,0.2985,25.0,179,202.83
1.0,2.0,11.0,3.0,1.0,1.0,0.303,0.34,0.2985,16.0,66,130.86408523229113
3.0,7.0,13.0,5.0,1.0,1.0,0.7727,0.47,0.2836,27.0,314,281.2588313224189
1.0,2.0,23.0,6.0,0.0,2.0,0.2424,0.87,0.1343,4.0,70,69.84
4.0,12.0,13.0,1.0,1.0,1.0,0.5455,0.56,0.0896,3.0,321,257.76118173493177
4.0,12.0,7.0,5.0,1.0,1.0,0.2121,0.72,0.1045,14.0,308,318.65
4.0,11.0,3.0,5.0,1.0,1.0,0.2879,0.53,0.4179,9.0,9,15.041333333333332
4.0,12.0,12.0,6.0,0.0,1.0,0.2879,0.45,0.4179,10.0,283,244.88
4.0,11.0,23.0,4.0,1.0,1.0,0.2576,0.52,0.2239,17.0,58,94.29
3.0,8.0,18.0,6.0,0.0,1.0,0.7879,0.41,0.3284,4.0,490,440.411
1.0,2.0,9.0,4.0,1.0,1.0,0.1061,0.42,0.3582,10.0,122,109.81200000000001
2.0,5.0,2.0,6.0,0.0,1.0,0.4848,0.51,0.1045,19.0,69,69.42
3.0,8.0,2.0,5.0,1.0,1.0,0.6364,0.79,0.2239,3.0,14,18.007261904761904
3.0,9.0,12.0,3.0,1.0,1.0,0.6212,0.43,0.2537,19.0,313,271.3456673219019
3.0,7.0,14.0,1.0,1.0,1.0,0.7879,0.56,0.3284,18.0,138,187.69547817460318
2.0,3.0,11.0,2.0,1.0,1.0,0.4394,0.51,0.3284,22.0,86,176.87134083885252
4.0,11.0,12.0,2.0,1.0,1.0,0.3182,0.61,0.2836,13.0,196,212.0993899105281
2.0,4.0,23.0,6.0,0.0,2.0,0.3939,0.76,0.0896,28.0,42,98.82
3.0,6.0,15.0,6.0,0.0,1.0,0.6667,0.45,0.0,25.0,392,391.4035054945055
3.0,7.0,23.0,2.0,1.0,1.0,0.6818,0.58,0.3284,24.0,192,159.88
1.0,2.0,2.0,3.0,1.0,1.0,0.1515,0.5,0.1343,23.0,1,5.401568627450981
1.0,1.0,20.0,3.0,1.0,1.0,0.2273,0.47,0.1642,5.0,89,95.04488095238095
4.0,10.0,11.0,1.0,1.0,1.0,0.5303,0.37,0.1642,22.0,211,239.79682630476938
1.0,3.0,13.0,3.0,1.0,2.0,0.4091,0.76,0.1343,16.0,99,116.95658694408695
3.0,6.0,15.0,6.0,0.0,1.0,0.7273,0.3,0.3284,23.0,483,498.7691251885369
4.0,12.0,17.0,3.0,1.0,2.0,0.3636,0.57,0.1045,14.0,396,355.64711111111114
2.0,3.0,10.0,6.0,0.0,2.0,0.4091,0.76,0.1343,31.0,313,250.6808333333333
1.0,2.0,10.0,0.0,0.0,1.0,0.2727,0.45,0.3284,13.0,105,148.74290476190478
4.0,10.0,11.0,1.0,1.0,2.0,0.4091,0.71,0.2239,3.0,126,206.34759547152197
1.0,12.0,2.0,6.0,0.0,1.0,0.2121,0.44,0.5224,22.0,23,22.44
2.0,5.0,13.0,6.0,0.0,1.0,0.6364,0.37,0.1343,19.0,704,584.3600591075591
1.0,1.0,15.0,0.0,0.0,1.0,0.4091,0.37,0.2836,8.0,330,285.8183333333334
4.0,12.0,9.0,3.0,1.0,3.0,0.4394,1.0,0.2537,7.0,64,91.19
4.0,10.0,6.0,0.0,0.0,2.0,0.4394,0.54,0.194,7.0,23,30.4
1.0,3.0,4.0,4.0,1.0,1.0,0.4394,0.72,0.2836,8.0,2,11.06
4.0,11.0,6.0,6.0,0.0,1.0,0.2121,0.44,0.2836,24.0,10,21.65
3.0,8.0,23.0,2.0,1.0,1.0,0.5758,0.83,0.0,21.0,136,121.67399999999999
1.0,3.0,23.0,4.0,1.0,2.0,0.2121,0.43,0.0896,3.0,23,56.86
1.0,2.0,16.0,4.0,1.0,3.0,0.3636,0.81,0.0,16.0,118,115.91
4.0,11.0,15.0,6.0,0.0,1.0,0.2727,0.36,0.4627,24.0,198,210.38
1.0,1.0,2.0,1.0,1.0,1.0,0.2121,0.48,0.3582,30.0,7,11.938235294117648
2.0,5.0,0.0,4.0,1.0,1.0,0.6061,0.73,0.1343,26.0,45,49.86
2.0,6.0,16.0,1.0,1.0,1.0,0.6212,0.39,0.4627,4.0,448,377.37973260073267
1.0,2.0,15.0,4.0,1.0,1.0,0.5152,0.33,0.1343,23.0,217,235.03441666666666
1.0,1.0,18.0,2.0,1.0,1.0,0.4545,0.63,0.4478,17.0,463,390.95809523809527
3.0,7.0,18.0,1.0,1.0,1.0,0.7121,0.58,0.4179,30.0,812,572.5216666666668
2.0,5.0,11.0,4.0,1.0,1.0,0.5,0.48,0.5224,10.0,256,236.01620490360426
1.0,3.0,18.0,6.0,0.0,1.0,0.4242,0.54,0.1642,12.0,145,203.22066666666666
4.0,11.0,4.0,2.0,1.0,2.0,0.3333,0.81,0.3881,13.0,9,9.256732323232324
1.0,1.0,10.0,3.0,1.0,2.0,0.2273,0.7,0.3284,25.0,141,121.24857142857144
1.0,1.0,13.0,2.0,1.0,2.0,0.3939,0.76,0.3284,17.0,103,122.99755255255255
1.0,1.0,11.0,0.0,0.0,1.0,0.1515,0.47,0.2239,15.0,165,109.71583333333332
4.0,10.0,4.0,6.0,0.0,1.0,0.303,0.65,0.1642,13.0,11,15.18125
2.0,5.0,0.0,4.0,1.0,1.0,0.6061,0.69,0.1343,31.0,61,44.36
2.0,4.0,12.0,3.0,1.0,3.0,0.4242,0.82,0.2537,13.0,95,101.81833333333333
4.0,11.0,4.0,3.0,1.0,3.0,0.5,0.88,0.3582,23.0,5,9.909121212121214
2.0,6.0,10.0,1.0,1.0,2.0,0.5758,0.78,0.2537,20.0,91,215.8362904233699
3.0,7.0,3.0,4.0,1.0,1.0,0.6667,0.54,0.194,5.0,7,14.386071428571428
2.0,6.0,5.0,2.0,1.0,1.0,0.5455,0.88,0.1642,7.0,32,26.517636278195486
2.0,5.0,6.0,1.0,1.0,3.0,0.5,0.94,0.2985,14.0,65,53.63
3.0,8.0,21.0,0.0,0.0,1.0,0.5758,0.83,0.1343,26.0,166,160.61
3.0,7.0,7.0,2.0,1.0,1.0,0.6667,0.74,0.1642,24.0,516,395.7977976190476
3.0,7.0,10.0,4.0,1.0,1.0,0.7121,0.58,0.194,19.0,198,217.34750563519958
3.0,6.0,0.0,6.0,0.0,1.0,0.6364,0.47,0.1642,25.0,116,140.27
2.0,4.0,6.0,3.0,1.0,1.0,0.3636,0.66,0.0,25.0,106,74.44
3.0,8.0,4.0,6.0,0.0,2.0,0.6061,0.83,0.1642,6.0,10,29.39333333333333
1.0,1.0,7.0,1.0,1.0,1.0,0.1212,0.5,0.2239,10.0,77,115.568
1.0,1.0,1.0,1.0,0.0,1.0,0.3333,0.43,0.4179,2.0,12,37.42
1.0,2.0,12.0,4.0,1.0,3.0,0.3333,0.76,0.0896,16.0,45,87.04
4.0,9.0,13.0,0.0,0.0,2.0,0.6364,0.74,0.0,25.0,369,406.986
2.0,6.0,19.0,3.0,1.0,1.0,0.5303,0.73,0.2985,6.0,538,420.32240242763766
3.0,7.0,9.0,5.0,1.0,2.0,0.6667,0.79,0.1343,20.0,373,300.4444523809523
4.0,12.0,10.0,2.0,1.0,1.0,0.4394,0.77,0.0896,18.0,184,229.9025277777778
3.0,8.0,9.0,5.0,1.0,2.0,0.697,0.66,0.1045,3.0,396,266.1387801120448
2.0,6.0,10.0,0.0,0.0,1.0,0.7121,0.58,0.0896,12.0,311,343.7933184873949
1.0,12.0,4.0,2.0,0.0,2.0,0.2576,0.87,0.0896,25.0,1,7.79
4.0,11.0,3.0,0.0,0.0,1.0,0.3636,0.81,0.0,11.0,48,34.18
1.0,12.0,8.0,6.0,0.0,2.0,0.2424,0.81,0.0,29.0,44,73.58
4.0,10.0,22.0,1.0,1.0,1.0,0.4848,0.77,0.0,17.0,104,168.7375
2.0,6.0,11.0,4.0,1.0,1.0,0.6212,0.47,0.2239,7.0,237,204.17252275829156
3.0,8.0,2.0,4.0,1.0,1.0,0.5909,0.73,0.0,30.0,17,11.59697902097902
4.0,12.0,10.0,1.0,1.0,2.0,0.3636,0.87,0.0896,5.0,87,161.26491666666666
1.0,2.0,6.0,5.0,1.0,2.0,0.2273,0.55,0.0,4.0,28,42.99
1.0,12.0,14.0,0.0,0.0,1.0,0.3182,0.61,0.2537,25.0,86,89.632
4.0,11.0,5.0,2.0,1.0,1.0,0.4848,0.88,0.2836,29.0,22,25.01068376068376
2.0,6.0,17.0,0.0,0.0,1.0,0.7424,0.41,0.2836,10.0,521,452.6584395604396
4.0,12.0,7.0,4.0,1.0,1.0,0.3182,0.7,0.194,15.0,258,322.416
2.0,5.0,23.0,1.0,1.0,1.0,0.5909,0.73,0.2836,21.0,97,107.12
4.0,10.0,23.0,6.0,0.0,2.0,0.5,0.68,0.3881,27.0,167,174.91
2.0,5.0,13.0,2.0,1.0,2.0,0.6667,0.51,0.2239,1.0,249,218.92949405462102
1.0,2.0,21.0,5.0,1.0,1.0,0.3485,0.49,0.1045,3.0,134,146.25
1.0,2.0,14.0,3.0,1.0,2.0,0.303,0.56,0.1642,8.0,108,134.32576383338883
2.0,5.0,7.0,5.0,1.0,1.0,0.4091,0.82,0.0,6.0,222,356.974
2.0,5.0,13.0,2.0,1.0,1.0,0.697,0.46,0.2537,24.0,190,195.96664866831338
2.0,4.0,12.0,4.0,1.0,1.0,0.5152,0.42,0.1343,14.0,145,210.90495967920964
4.0,11.0,18.0,3.0,1.0,3.0,0.4545,0.88,0.3881,16.0,189,130.76
2.0,3.0,21.0,3.0,1.0,1.0,0.5455,0.6,0.2537,28.0,261,262.31252747252745
4.0,12.0,13.0,2.0,1.0,2.0,0.5152,0.64,0.1642,4.0,272,229.54417764884758
2.0,6.0,7.0,1.0,1.0,1.0,0.5303,0.6,0.2239,4.0,517,357.1870706229108
1.0,3.0,1.0,0.0,0.0,1.0,0.3485,0.66,0.1343,13.0,33,51.35
1.0,2.0,3.0,3.0,1.0,1.0,0.1364,0.5,0.1642,23.0,2,5.185833333333334
1.0,3.0,6.0,0.0,0.0,2.0,0.4091,0.94,0.1045,18.0,11,14.25
1.0,3.0,14.0,4.0,1.0,2.0,0.6515,0.3,0.1045,15.0,258,310.01178571428574
3.0,7.0,20.0,1.0,1.0,1.0,0.7727,0.59,0.1343,16.0,454,374.5910284983687
2.0,4.0,3.0,1.0,1.0,1.0,0.4242,0.62,0.1045,18.0,7,10.851851648351648
4.0,10.0,14.0,2.0,1.0,3.0,0.5455,0.88,0.1343,2.0,163,186.36555555555555
3.0,9.0,21.0,0.0,0.0,1.0,0.6212,0.46,0.2239,9.0,206,259.14
